64306	6915	p-a	1
50591	31435	p-a	1
25157	59347	p-a	1
46476	4695	p-a	1
43049	59347	p-a	1
34230	1552	p-a	1
34230	60366	p-a	1
34230	59697	p-a	1
34230	59252	p-a	1
34230	7394	p-a	1
51750	1552	p-a	1
51750	26176	p-a	1
51750	60366	p-a	1
51750	7730	p-a	1
51750	59252	p-a	1
25322	1552	p-a	1
25322	26176	p-a	1
25322	7730	p-a	1
25322	59697	p-a	1
25322	59252	p-a	1
32344	49920	p-a	1
32344	29689	p-a	1
32344	58114	p-a	1
9731	41498	p-a	1
9731	12919	p-a	1
9731	2138	p-a	1
9801	25997	p-a	1
9801	12485	p-a	1
9801	53073	p-a	1
47399	41498	p-a	1
47399	12919	p-a	1
47399	58114	p-a	1
22969	14013	p-a	1
22969	14013	p-a	1
22969	25997	p-a	1
22969	43866	p-a	1
13132	12919	p-a	1
13132	2138	p-a	1
13132	18202	p-a	1
13132	18202	p-a	1
13132	18202	p-a	1
7026	23253	p-a	1
7026	2494	p-a	1
7026	53073	p-a	1
40450	59252	p-a	1
40450	23253	p-a	1
40450	53073	p-a	1
30448	14013	p-a	1
30448	14013	p-a	1
30448	51049	p-a	1
30448	12485	p-a	1
54678	49920	p-a	1
54678	23253	p-a	1
54678	18202	p-a	1
54678	18202	p-a	1
54678	18202	p-a	1
56031	49920	p-a	1
56031	2138	p-a	1
56031	57053	p-a	1
51133	2494	p-a	1
51133	53073	p-a	1
45406	49920	p-a	1
45406	41498	p-a	1
45406	2138	p-a	1
57872	2494	p-a	1
57872	2138	p-a	1
57872	29689	p-a	1
3156	14013	p-a	1
3156	14013	p-a	1
3156	51049	p-a	1
3156	12485	p-a	1
6494	25571	p-a	1
21771	25571	p-a	1
28090	25571	p-a	1
26235	3783	p-a	1
3113	9843	p-a	1
3444	37106	p-a	1
6479	39428	p-a	1
20991	39428	p-a	1
26359	3783	p-a	1
35054	6010	p-a	1
36571	37106	p-a	1
14915	31435	p-a	1
5064	25571	p-a	1
11278	25571	p-a	1
26435	25571	p-a	1
34892	39428	p-a	1
44266	10314	p-a	1
57609	31435	p-a	1
41373	46033	p-a	1
11133	59347	p-a	1
54834	10314	p-a	1
6426	59347	p-a	1
58655	6010	p-a	1
36033	39428	p-a	1
3460	28461	p-a	1
38930	3783	p-a	1
21762	46033	p-a	1
46283	59252	p-a	1
20660	39428	p-a	1
49281	39428	p-a	1
27474	5564	p-a	1
6969	5564	p-a	1
65343	46033	p-a	1
36188	39428	p-a	1
30690	28678	p-a	1
21032	59347	p-a	1
40417	27542	p-a	1
36949	39428	p-a	1
63007	46967	p-a	1
59695	28461	p-a	1
43594	46967	p-a	1
10834	46967	p-a	1
55556	46967	p-a	1
60976	12622	p-a	1
15426	3178	p-a	1
61429	39428	p-a	1
2579	55629	p-a	1
61459	10314	p-a	1
4301	10314	p-a	1
48403	59347	p-a	1
10406	39428	p-a	1
25870	28678	p-a	1
42420	28678	p-a	1
30603	61569	p-a	1
56370	28678	p-a	1
40154	37106	p-a	1
51109	4695	p-a	1
52957	4695	p-a	1
13966	4695	p-a	1
51697	10314	p-a	1
49521	7210	p-a	1
33087	7210	p-a	1
15462	7210	p-a	1
42928	6915	p-a	1
10167	6915	p-a	1
17966	6915	p-a	1
33677	28678	p-a	1
49858	16317	p-a	1
48025	7210	p-a	1
8050	7210	p-a	1
64643	31435	p-a	1
49837	1552	p-a	1
49837	60366	p-a	1
49837	7730	p-a	1
49837	59252	p-a	1
49837	7394	p-a	1
24535	1552	p-a	1
24535	57964	p-a	1
24535	26176	p-a	1
24535	60366	p-a	1
24535	7730	p-a	1
6278	26176	p-a	1
6278	60366	p-a	1
6278	7730	p-a	1
6278	59252	p-a	1
6278	7394	p-a	1
24673	26176	p-a	1
24673	60366	p-a	1
24673	59697	p-a	1
24673	59252	p-a	1
24673	7394	p-a	1
24673	26176	p-a	1
24673	60366	p-a	1
24673	59697	p-a	1
24673	59252	p-a	1
24673	7394	p-a	1
3641	1552	p-a	1
3641	57964	p-a	1
3641	26176	p-a	1
3641	7730	p-a	1
3641	59697	p-a	1
36512	1552	p-a	1
36512	60366	p-a	1
36512	59697	p-a	1
36512	59252	p-a	1
36512	7394	p-a	1
38250	25997	p-a	1
38250	51049	p-a	1
38250	12485	p-a	1
26957	12919	p-a	1
26957	58114	p-a	1
26957	57053	p-a	1
32782	12919	p-a	1
32782	58114	p-a	1
32782	57053	p-a	1
49719	12919	p-a	1
49719	2138	p-a	1
49719	57053	p-a	1
36772	2494	p-a	1
36772	29689	p-a	1
36772	58114	p-a	1
18379	23253	p-a	1
18379	29689	p-a	1
18379	58114	p-a	1
34598	43866	p-a	1
34598	23253	p-a	1
34598	12919	p-a	1
23974	49920	p-a	1
23974	41498	p-a	1
23974	2138	p-a	1
12756	23253	p-a	1
12756	2494	p-a	1
12756	29689	p-a	1
49575	49920	p-a	1
49575	2138	p-a	1
49575	57053	p-a	1
62812	14013	p-a	1
62812	14013	p-a	1
62812	51049	p-a	1
62812	12485	p-a	1
13232	25997	p-a	1
13232	51049	p-a	1
13232	12485	p-a	1
40957	43866	p-a	1
40957	23253	p-a	1
40957	58114	p-a	1
29045	25997	p-a	1
29045	43866	p-a	1
29045	23253	p-a	1
42139	14013	p-a	1
42139	14013	p-a	1
42139	25997	p-a	1
42139	43866	p-a	1
63362	25997	p-a	1
63362	51049	p-a	1
63362	12485	p-a	1
33049	14013	p-a	1
33049	14013	p-a	1
33049	25997	p-a	1
33049	12485	p-a	1
52959	39428	p-a	1
32528	21245	p-a	1
60154	46033	p-a	1
27829	28678	p-a	1
63335	28678	p-a	1
64850	6010	p-a	1
30680	55629	p-a	1
28493	39428	p-a	1
49780	6915	p-a	1
1516	46033	p-a	1
17312	27542	p-a	1
21250	31435	p-a	1
53075	31435	p-a	1
18835	22985	p-a	1
40939	3178	p-a	1
49473	3178	p-a	1
6627	6915	p-a	1
40173	59347	p-a	1
60643	6915	p-a	1
15976	6915	p-a	1
29242	6915	p-a	1
47921	8597	p-a	1
32536	3783	p-a	1
24247	25571	p-a	1
15412	25571	p-a	1
36015	25571	p-a	1
30003	25571	p-a	1
7960	61569	p-a	1
38989	7210	p-a	1
64353	46033	p-a	1
41146	39428	p-a	1
41850	21245	p-a	1
6688	28678	p-a	1
32768	7210	p-a	1
14820	7210	p-a	1
37012	7210	p-a	1
2926	52018	p-a	1
2698	27542	p-a	1
46430	27542	p-a	1
45498	8597	p-a	1
4734	28678	p-a	1
19708	25571	p-a	1
62594	25571	p-a	1
38381	25571	p-a	1
61239	5564	p-a	1
51305	7210	p-a	1
45644	7210	p-a	1
55152	8597	p-a	1
53374	8597	p-a	1
61531	59347	p-a	1
6660	61569	p-a	1
43072	61569	p-a	1
30685	31435	p-a	1
60641	6010	p-a	1
8540	3783	p-a	1
49207	39428	p-a	1
5594	4695	p-a	1
64167	46033	p-a	1
37128	8597	p-a	1
38175	61569	p-a	1
5223	39428	p-a	1
25283	31158	p-a	1
45661	9843	p-a	1
26502	7210	p-a	1
48540	39428	p-a	1
56529	21245	p-a	1
50252	57964	p-a	1
50252	60366	p-a	1
50252	7730	p-a	1
50252	59697	p-a	1
50252	7394	p-a	1
54967	1552	p-a	1
54967	20749	p-a	1
54967	26176	p-a	1
54967	60366	p-a	1
54967	59252	p-a	1
24917	26176	p-a	1
24917	7730	p-a	1
24917	59697	p-a	1
24917	59252	p-a	1
44137	1552	p-a	1
44137	57964	p-a	1
44137	26176	p-a	1
44137	60366	p-a	1
44137	7394	p-a	1
35269	1552	p-a	1
35269	57964	p-a	1
35269	7730	p-a	1
35269	59697	p-a	1
35269	7394	p-a	1
15785	1552	p-a	1
15785	57964	p-a	1
15785	26176	p-a	1
15785	60366	p-a	1
15785	59697	p-a	1
15785	7394	p-a	1
31436	1552	p-a	1
31436	57964	p-a	1
31436	26176	p-a	1
31436	7730	p-a	1
31436	59252	p-a	1
41936	1552	p-a	1
41936	26176	p-a	1
41936	60366	p-a	1
41936	59252	p-a	1
41936	7394	p-a	1
5913	1552	p-a	1
5913	26176	p-a	1
5913	60366	p-a	1
5913	59697	p-a	1
5913	59252	p-a	1
62955	43866	p-a	1
62955	23253	p-a	1
62955	2138	p-a	1
28410	43866	p-a	1
28410	53073	p-a	1
28410	63239	p-a	1
10217	49920	p-a	1
10217	2494	p-a	1
10217	57053	p-a	1
3208	14013	p-a	1
3208	14013	p-a	1
3208	25997	p-a	1
3208	12485	p-a	1
20991	51049	p-a	1
20991	12485	p-a	1
20991	53073	p-a	1
54593	2494	p-a	1
54593	37651	p-a	1
54593	29689	p-a	1
9803	25997	p-a	1
9803	51049	p-a	1
9803	60885	p-a	1
20370	25571	p-a	1
22253	3783	p-a	1
37109	25571	p-a	1
16053	25571	p-a	1
36437	18202	p-a	1
36437	18202	p-a	1
36437	18202	p-a	1
40103	21245	p-a	1
39311	37106	p-a	1
15772	39428	p-a	1
49394	4695	p-a	1
53665	61569	p-a	1
55786	61167	p-a	1
32424	7210	p-a	1
23705	28678	p-a	1
47096	5564	p-a	1
60688	5564	p-a	1
47277	3178	p-a	1
35656	4695	p-a	1
13687	59347	p-a	1
9991	1552	p-a	1
9991	26176	p-a	1
9991	7394	p-a	1
38012	49920	p-a	1
38012	2138	p-a	1
38012	57053	p-a	1
42906	49920	p-a	1
42906	58114	p-a	1
42906	57053	p-a	1
8714	14013	p-a	1
8714	14013	p-a	1
8714	12485	p-a	1
8714	43866	p-a	1
30851	14013	p-a	1
30851	14013	p-a	1
30851	12485	p-a	1
30851	53073	p-a	1
13919	25997	p-a	1
13919	51049	p-a	1
13919	12485	p-a	1
22015	14013	p-a	1
22015	14013	p-a	1
22015	23253	p-a	1
22015	58114	p-a	1
24101	43866	p-a	1
24101	12919	p-a	1
24101	29689	p-a	1
21847	14013	p-a	1
21847	14013	p-a	1
21847	12485	p-a	1
21847	53073	p-a	1
16135	14013	p-a	1
16135	14013	p-a	1
16135	51049	p-a	1
16135	43866	p-a	1
52148	14013	p-a	1
52148	14013	p-a	1
52148	51049	p-a	1
52148	2138	p-a	1
28844	25997	p-a	1
28844	51049	p-a	1
28844	12485	p-a	1
61094	14013	p-a	1
61094	14013	p-a	1
61094	25997	p-a	1
61094	53073	p-a	1
25364	14013	p-a	1
25364	14013	p-a	1
25364	25997	p-a	1
25364	51049	p-a	1
2415	41498	p-a	1
2415	49920	p-a	1
2415	2138	p-a	1
2415	18202	p-a	1
2415	18202	p-a	1
2415	18202	p-a	1
15882	14013	p-a	1
15882	14013	p-a	1
15882	25997	p-a	1
15882	51049	p-a	1
38774	53073	p-a	1
38774	57053	p-a	1
38774	3783	p-a	1
6717	25997	p-a	1
6717	2494	p-a	1
6717	29689	p-a	1
14859	41498	p-a	1
14859	23253	p-a	1
14859	18202	p-a	1
14859	18202	p-a	1
14859	18202	p-a	1
39131	49920	p-a	1
39131	23253	p-a	1
39131	12919	p-a	1
21727	3783	p-a	1
64251	6010	p-a	1
29287	27542	p-a	1
52149	6915	p-a	1
6124	6010	p-a	1
7988	6010	p-a	1
44995	6915	p-a	1
25099	6915	p-a	1
49271	6010	p-a	1
39440	27542	p-a	1
41641	46033	p-a	1
37565	21245	p-a	1
19656	1303	p-a	1
14540	3783	p-a	1
57481	21245	p-a	1
62073	5564	p-a	1
7561	21245	p-a	1
5942	8597	p-a	1
13836	61167	p-a	1
65122	6010	p-a	1
23940	31158	p-a	1
24811	61569	p-a	1
62855	28678	p-a	1
25571	25571	p-a	1
27782	6568	p-a	1
54653	28678	p-a	1
24962	21245	p-a	1
40502	5564	p-a	1
24045	39428	p-a	1
9828	39428	p-a	1
61418	7210	p-a	1
45686	25571	p-a	1
22731	46033	p-a	1
62046	5564	p-a	1
17214	4974	p-a	1
30203	3783	p-a	1
35656	46033	p-a	1
34426	6915	p-a	1
53099	28678	p-a	1
41482	8258	p-a	1
3628	43866	p-a	1
3628	53073	p-a	1
3628	37651	p-a	1
50657	14013	p-a	1
50657	14013	p-a	1
50657	12485	p-a	1
50657	53073	p-a	1
33056	49920	p-a	1
33056	2494	p-a	1
33056	29689	p-a	1
16706	49920	p-a	1
16706	12919	p-a	1
16706	2138	p-a	1
22706	49920	p-a	1
22706	43866	p-a	1
22706	23253	p-a	1
44565	49920	p-a	1
44565	53073	p-a	1
44565	2138	p-a	1
43289	43866	p-a	1
43289	23253	p-a	1
43289	58114	p-a	1
26196	23253	p-a	1
26196	2494	p-a	1
26196	58114	p-a	1
59305	49920	p-a	1
59305	2494	p-a	1
59305	29689	p-a	1
52915	49920	p-a	1
52915	2138	p-a	1
52915	57053	p-a	1
16860	49920	p-a	1
16860	53073	p-a	1
16860	58114	p-a	1
22028	41498	p-a	1
22028	53073	p-a	1
22028	57053	p-a	1
35240	49920	p-a	1
35240	12919	p-a	1
35240	2138	p-a	1
9018	25997	p-a	1
9018	51049	p-a	1
9018	43866	p-a	1
54889	14013	p-a	1
54889	14013	p-a	1
54889	59252	p-a	1
54889	25997	p-a	1
45034	49920	p-a	1
45034	53073	p-a	1
45034	29689	p-a	1
39069	43866	p-a	1
39069	2494	p-a	1
39069	29689	p-a	1
18216	14013	p-a	1
18216	14013	p-a	1
18216	59252	p-a	1
18216	25997	p-a	1
3901	25997	p-a	1
3901	12485	p-a	1
3901	43866	p-a	1
62058	41498	p-a	1
62058	23253	p-a	1
62058	53073	p-a	1
35050	41498	p-a	1
35050	23253	p-a	1
35050	53073	p-a	1
64524	14013	p-a	1
64524	14013	p-a	1
64524	25997	p-a	1
64524	51049	p-a	1
64279	14013	p-a	1
64279	14013	p-a	1
64279	25997	p-a	1
64279	51049	p-a	1
20519	14013	p-a	1
20519	14013	p-a	1
20519	51049	p-a	1
20519	43866	p-a	1
14938	25997	p-a	1
14938	51049	p-a	1
14938	43866	p-a	1
21280	14013	p-a	1
21280	14013	p-a	1
21280	25997	p-a	1
21280	12485	p-a	1
17958	14013	p-a	1
17958	14013	p-a	1
17958	25997	p-a	1
17958	12485	p-a	1
21612	25571	p-a	1
29420	3783	p-a	1
20996	3783	p-a	1
56557	3783	p-a	1
53490	3783	p-a	1
46579	9843	p-a	1
26256	4695	p-a	1
52131	28461	p-a	1
23664	28461	p-a	1
9586	46033	p-a	1
44066	21245	p-a	1
9083	9843	p-a	1
53764	3783	p-a	1
48551	3783	p-a	1
49994	5564	p-a	1
1640	46967	p-a	1
7226	6010	p-a	1
14921	6010	p-a	1
60749	6010	p-a	1
37658	6010	p-a	1
23119	18202	p-a	1
23119	18202	p-a	1
23119	18202	p-a	1
22981	18202	p-a	1
22981	18202	p-a	1
22981	18202	p-a	1
47137	28461	p-a	1
1027	7210	p-a	1
54956	61569	p-a	1
6882	28461	p-a	1
20990	61167	p-a	1
33474	3783	p-a	1
16452	61569	p-a	1
6114	46033	p-a	1
8332	7210	p-a	1
18788	6010	p-a	1
48075	46967	p-a	1
45268	28678	p-a	1
24305	3783	p-a	1
57860	22985	p-a	1
20553	61569	p-a	1
58837	16317	p-a	1
34883	3178	p-a	1
59149	3178	p-a	1
10346	7210	p-a	1
6521	7210	p-a	1
26911	10314	p-a	1
340	10314	p-a	1
37500	6010	p-a	1
45029	12622	p-a	1
43441	46033	p-a	1
63729	7210	p-a	1
9696	28461	p-a	1
59811	28678	p-a	1
45826	7210	p-a	1
54424	6568	p-a	1
30226	3178	p-a	1
41575	37106	p-a	1
28502	22458	p-a	1
28502	1552	p-a	1
28502	1552	p-a	1
28502	57964	p-a	1
28502	26176	p-a	1
28502	60366	p-a	1
52818	22458	p-a	1
52818	1552	p-a	1
52818	1552	p-a	1
52818	60366	p-a	1
52818	7730	p-a	1
52818	59697	p-a	1
63743	22458	p-a	1
63743	1552	p-a	1
63743	1552	p-a	1
63743	57964	p-a	1
63743	26176	p-a	1
63743	60366	p-a	1
63743	7730	p-a	1
63743	59697	p-a	1
52141	22458	p-a	1
52141	1552	p-a	1
52141	1552	p-a	1
52141	57964	p-a	1
52141	26176	p-a	1
52141	59697	p-a	1
32787	22458	p-a	1
32787	1552	p-a	1
32787	1552	p-a	1
32787	26176	p-a	1
32787	60366	p-a	1
32787	7730	p-a	1
61780	22458	p-a	1
61780	1552	p-a	1
61780	1552	p-a	1
61780	57964	p-a	1
61780	26176	p-a	1
61780	59697	p-a	1
53209	43866	p-a	1
53209	53073	p-a	1
53209	58114	p-a	1
19745	41498	p-a	1
19745	53073	p-a	1
19745	37651	p-a	1
58446	14013	p-a	1
58446	14013	p-a	1
58446	25997	p-a	1
58446	51049	p-a	1
36536	14013	p-a	1
36536	14013	p-a	1
36536	25997	p-a	1
36536	51049	p-a	1
64922	14013	p-a	1
64922	14013	p-a	1
64922	25997	p-a	1
64922	53073	p-a	1
32247	23253	p-a	1
32247	37651	p-a	1
32247	29689	p-a	1
41334	41498	p-a	1
41334	2138	p-a	1
41334	57053	p-a	1
57357	43866	p-a	1
53762	7210	p-a	1
38533	7210	p-a	1
27587	43866	p-a	1
63038	59347	p-a	1
7420	7210	p-a	1
5263	7210	p-a	1
61827	7210	p-a	1
5817	7210	p-a	1
45625	3783	p-a	1
41776	3783	p-a	1
65187	58114	p-a	1
17556	59347	p-a	1
11574	7210	p-a	1
33919	59347	p-a	1
28191	3783	p-a	1
54252	3783	p-a	1
28906	59347	p-a	1
47001	7210	p-a	1
14230	7210	p-a	1
8891	7210	p-a	1
57258	28461	p-a	1
36102	7210	p-a	1
10803	7210	p-a	1
38147	7210	p-a	1
37320	28461	p-a	1
47640	7210	p-a	1
37371	3783	p-a	1
45733	7210	p-a	1
60748	7210	p-a	1
24000	28461	p-a	1
44598	7210	p-a	1
7694	58114	p-a	1
48909	58114	p-a	1
62038	3783	p-a	1
41325	28461	p-a	1
45162	28461	p-a	1
20857	7210	p-a	1
12055	7210	p-a	1
64876	58114	p-a	1
43496	7210	p-a	1
52600	7210	p-a	1
25029	7210	p-a	1
40643	7210	p-a	1
61133	7210	p-a	1
17871	22458	p-a	1
17871	60366	p-a	1
17871	59697	p-a	1
35605	1552	p-a	1
35605	1552	p-a	1
35605	36129	p-a	1
35605	20749	p-a	1
35605	60366	p-a	1
35605	6568	p-a	1
28140	22458	p-a	1
28140	20749	p-a	1
28140	26176	p-a	1
28140	7730	p-a	1
28140	59697	p-a	1
34977	22458	p-a	1
34977	20749	p-a	1
34977	26176	p-a	1
34977	60366	p-a	1
34977	7730	p-a	1
20789	22458	p-a	1
20789	1552	p-a	1
20789	1552	p-a	1
20789	26176	p-a	1
20789	60366	p-a	1
20789	59697	p-a	1
41722	22458	p-a	1
41722	1552	p-a	1
41722	1552	p-a	1
41722	36129	p-a	1
41722	60366	p-a	1
41722	7730	p-a	1
45128	49920	p-a	1
45128	2494	p-a	1
45128	12919	p-a	1
16505	43866	p-a	1
16505	23253	p-a	1
16505	58114	p-a	1
29504	49920	p-a	1
29504	2494	p-a	1
29504	29689	p-a	1
17039	7210	p-a	1
38926	28461	p-a	1
20872	58114	p-a	1
57121	58114	p-a	1
11124	7210	p-a	1
14779	59347	p-a	1
29962	7210	p-a	1
4290	28461	p-a	1
27297	7210	p-a	1
61405	7210	p-a	1
51822	59347	p-a	1
49551	7210	p-a	1
36849	7210	p-a	1
46110	28461	p-a	1
16779	46967	p-a	1
28953	7210	p-a	1
62618	7210	p-a	1
64322	28461	p-a	1
62341	28461	p-a	1
34400	7210	p-a	1
43448	7210	p-a	1
22916	3783	p-a	1
9000	59347	p-a	1
24152	28461	p-a	1
45798	7210	p-a	1
43971	7210	p-a	1
22398	7210	p-a	1
36263	22458	p-a	1
36263	20749	p-a	1
36263	26176	p-a	1
36263	60366	p-a	1
36263	7730	p-a	1
64247	35663	p-a	1
60842	23253	p-a	1
60842	12919	p-a	1
60842	37651	p-a	1
43478	14013	p-a	1
43478	14013	p-a	1
43478	25997	p-a	1
43478	51049	p-a	1
61038	14013	p-a	1
61038	14013	p-a	1
61038	25997	p-a	1
61038	43866	p-a	1
11579	2494	p-a	1
11579	12919	p-a	1
11579	37651	p-a	1
48402	3783	p-a	1
32986	59347	p-a	1
35705	56335	p-a	1
38964	7210	p-a	1
28652	7210	p-a	1
43552	3783	p-a	1
2607	7210	p-a	1
50077	7210	p-a	1
34511	3783	p-a	1
41829	7210	p-a	1
4151	7210	p-a	1
53403	7210	p-a	1
23504	7210	p-a	1
31783	3783	p-a	1
16754	58114	p-a	1
50198	58114	p-a	1
33335	58114	p-a	1
39757	22458	p-a	1
39757	1552	p-a	1
39757	1552	p-a	1
39757	26176	p-a	1
39757	60366	p-a	1
39757	59697	p-a	1
14962	22458	p-a	1
14962	26176	p-a	1
14962	7730	p-a	1
14962	6568	p-a	1
14962	59697	p-a	1
12147	43866	p-a	1
12147	2494	p-a	1
12147	58114	p-a	1
30464	14013	p-a	1
30464	14013	p-a	1
30464	58114	p-a	1
30464	57053	p-a	1
38491	49920	p-a	1
38491	2494	p-a	1
38491	29689	p-a	1
60268	14013	p-a	1
60268	14013	p-a	1
60268	25997	p-a	1
60268	16317	p-a	1
3768	43866	p-a	1
3768	53073	p-a	1
3768	29689	p-a	1
22725	14013	p-a	1
22725	14013	p-a	1
22725	25997	p-a	1
22725	43866	p-a	1
59225	14013	p-a	1
59225	14013	p-a	1
59225	25997	p-a	1
59225	29689	p-a	1
44283	14013	p-a	1
44283	14013	p-a	1
44283	25997	p-a	1
44283	29689	p-a	1
59001	25997	p-a	1
59001	12485	p-a	1
59001	58114	p-a	1
63040	14013	p-a	1
63040	14013	p-a	1
63040	51049	p-a	1
63040	12485	p-a	1
54949	14013	p-a	1
54949	14013	p-a	1
54949	51049	p-a	1
54949	43866	p-a	1
37724	14013	p-a	1
37724	14013	p-a	1
37724	25997	p-a	1
37724	43866	p-a	1
1710	2494	p-a	1
1710	37651	p-a	1
1710	2138	p-a	1
25214	7210	p-a	1
469	7210	p-a	1
37472	7210	p-a	1
52436	28461	p-a	1
49937	3783	p-a	1
21967	7210	p-a	1
42375	7210	p-a	1
57644	46967	p-a	1
48186	7210	p-a	1
56582	7210	p-a	1
2269	7210	p-a	1
55583	7210	p-a	1
14071	7210	p-a	1
15587	7210	p-a	1
31450	7210	p-a	1
48894	28461	p-a	1
64378	28461	p-a	1
4320	7210	p-a	1
26278	63239	p-a	1
9766	7210	p-a	1
33915	7210	p-a	1
22730	28461	p-a	1
982	28461	p-a	1
19804	7210	p-a	1
56536	7210	p-a	1
8568	7210	p-a	1
18343	28461	p-a	1
34452	7210	p-a	1
52898	59347	p-a	1
1933	7210	p-a	1
15829	55629	p-a	1
45742	63239	p-a	1
15715	7210	p-a	1
18690	21245	p-a	1
33805	7210	p-a	1
10354	7210	p-a	1
36687	7210	p-a	1
23005	7210	p-a	1
51842	7210	p-a	1
45878	59347	p-a	1
55824	59347	p-a	1
25934	7210	p-a	1
40038	7210	p-a	1
49932	7210	p-a	1
17555	7210	p-a	1
49833	7210	p-a	1
3691	28461	p-a	1
43567	28461	p-a	1
51845	7210	p-a	1
44307	7210	p-a	1
63607	7210	p-a	1
41062	59347	p-a	1
17168	59347	p-a	1
29056	7210	p-a	1
35306	28461	p-a	1
23016	7210	p-a	1
51063	7210	p-a	1
8613	43866	p-a	1
57436	7210	p-a	1
42184	7210	p-a	1
59195	7210	p-a	1
49144	7210	p-a	1
903	28461	p-a	1
20620	28461	p-a	1
34204	7210	p-a	1
31849	28461	p-a	1
16788	28461	p-a	1
52151	7210	p-a	1
27669	7210	p-a	1
62842	7210	p-a	1
57868	7210	p-a	1
42325	22458	p-a	1
42325	1552	p-a	1
42325	1552	p-a	1
42325	26176	p-a	1
42325	60366	p-a	1
42325	59697	p-a	1
33410	22458	p-a	1
33410	57964	p-a	1
33410	26176	p-a	1
33410	7730	p-a	1
33410	59697	p-a	1
25002	1552	p-a	1
25002	1552	p-a	1
25002	57964	p-a	1
25002	60366	p-a	1
25002	7730	p-a	1
25002	59697	p-a	1
